Time,Time (s),Time (min),pH
2:53:53 PM,778,12.96,6.61823225
2:53:54 PM,779,12.98,6.614718437
2:53:55 PM,780,13,6.614784718
2:53:56 PM,781,13.02,6.603005409
2:53:57 PM,782,13.04,6.605742931
2:53:58 PM,784,13.06,6.607676983
2:53:59 PM,785,13.08,6.616742611
2:54:00 PM,786,13.1,6.603941441
2:54:01 PM,787,13.12,6.607783318
2:54:02 PM,788,13.14,6.598052025
2:54:03 PM,789,13.16,6.599390984
2:54:04 PM,791,13.18,6.59950304
2:54:05 PM,792,13.19,6.594712734
2:54:06 PM,793,13.21,6.592770577
2:54:07 PM,794,13.23,6.588428497
2:54:08 PM,795,13.25,6.594059467
2:54:09 PM,796,13.27,6.592485428
2:54:10 PM,797,13.29,6.578534126
2:54:11 PM,799,13.31,6.582956791
2:54:12 PM,800,13.33,6.575773239
2:54:13 PM,801,13.35,6.579404354
2:54:14 PM,802,13.37,6.578551769
2:54:15 PM,803,13.39,6.570820332
2:54:16 PM,804,13.41,6.57425642
2:54:17 PM,806,13.43,6.578238487
2:54:18 PM,807,13.45,6.565548897
2:54:19 PM,808,13.46,6.567367554
2:54:20 PM,809,13.48,6.561369896
2:54:21 PM,810,13.5,6.564084053
2:54:22 PM,811,13.52,6.563381195
2:54:23 PM,813,13.54,6.555812359
2:54:24 PM,814,13.56,6.569024086
2:54:25 PM,815,13.58,6.55288744
2:54:26 PM,816,13.6,6.552341461
2:54:27 PM,817,13.62,6.551585674
2:54:28 PM,818,13.64,6.541685581
2:54:29 PM,819,13.66,6.544829845
2:54:30 PM,821,13.68,6.543530941
2:54:31 PM,822,13.7,6.538378716
2:54:32 PM,823,13.72,6.53902626
2:54:33 PM,824,13.73,6.53617239
2:54:34 PM,825,13.75,6.536232472
2:54:35 PM,826,13.77,6.534543037
2:54:36 PM,828,13.79,6.525244713
2:54:37 PM,829,13.81,6.505929947
2:54:38 PM,830,13.83,6.499250412
2:54:39 PM,831,13.85,6.507079601
2:54:40 PM,832,13.87,6.511818409
2:54:41 PM,833,13.89,6.507483006
2:54:42 PM,834,13.91,6.512131691
2:54:43 PM,836,13.93,6.504026413
2:54:44 PM,837,13.95,6.505108357
2:54:45 PM,838,13.97,6.516133308
2:54:46 PM,839,13.99,6.502875328
2:54:47 PM,840,14,6.504622459
2:54:48 PM,841,14.02,6.500974655
2:54:49 PM,843,14.04,6.501785755
2:54:50 PM,844,14.06,6.500001431
2:54:51 PM,845,14.08,6.491090298
2:54:52 PM,846,14.1,6.499053955
2:54:53 PM,847,14.12,6.49382019
2:54:54 PM,848,14.14,6.485268593
2:54:55 PM,850,14.16,6.486199379
2:54:56 PM,851,14.18,6.481615067
2:54:57 PM,852,14.2,6.484379768
2:54:58 PM,853,14.22,6.482219219
2:54:59 PM,854,14.24,6.477386475
2:55:00 PM,855,14.26,6.481421948
2:55:01 PM,856,14.27,6.47110939
2:55:02 PM,858,14.29,6.475123882
2:55:03 PM,859,14.31,6.472434998
2:55:04 PM,860,14.33,6.466930866
2:55:05 PM,861,14.35,6.470809937
2:55:06 PM,862,14.37,6.465302944
2:55:07 PM,863,14.39,6.456424236
2:55:08 PM,865,14.41,6.466118813
2:55:09 PM,866,14.43,6.448335171
2:55:10 PM,867,14.45,6.462772846
2:55:11 PM,868,14.47,6.454051495
2:55:12 PM,869,14.49,6.452028751
2:55:13 PM,870,14.51,6.44878006
2:55:14 PM,872,14.53,6.447601795
2:55:15 PM,873,14.54,6.452774048
2:55:16 PM,874,14.56,6.445976734
2:55:17 PM,875,14.58,6.441886902
2:55:18 PM,876,14.6,6.442226887
2:55:19 PM,877,14.62,6.429112434
2:55:20 PM,878,14.64,6.435034275
2:55:21 PM,880,14.66,6.429968834
2:55:22 PM,881,14.68,6.427928448
2:55:23 PM,882,14.7,6.434019089
2:55:24 PM,883,14.72,6.426122189
2:55:25 PM,884,14.74,6.42378521
2:55:26 PM,885,14.76,6.417169094
2:55:27 PM,887,14.78,6.418186665
2:55:28 PM,888,14.8,6.42398119
2:55:29 PM,889,14.81,6.416498661
2:55:30 PM,890,14.83,6.413235664
2:55:31 PM,891,14.85,6.409477234
2:55:32 PM,892,14.87,6.406075001
2:55:33 PM,894,14.89,6.405155659
2:55:34 PM,895,14.91,6.401862621
2:55:35 PM,896,14.93,6.397249222
2:55:36 PM,897,14.95,6.400654316
2:55:37 PM,898,14.97,6.39832592
2:55:38 PM,899,14.99,6.39094305
2:55:39 PM,900,15.01,6.388995647
2:55:40 PM,902,15.03,6.38638401
2:55:41 PM,903,15.05,6.388357639
2:55:42 PM,904,15.07,6.382131577
2:55:43 PM,905,15.08,6.379571438
2:55:44 PM,906,15.1,6.375652313
2:55:45 PM,907,15.12,6.377745628
2:55:46 PM,909,15.14,6.38277626
2:55:47 PM,910,15.16,6.379364491
2:55:48 PM,911,15.18,6.369896889
2:55:49 PM,912,15.2,6.367558956
2:55:50 PM,913,15.22,6.369694233
2:55:51 PM,914,15.24,6.368396759
2:55:52 PM,916,15.26,6.3595891
2:55:53 PM,917,15.28,6.357272148
2:55:54 PM,918,15.3,6.355532169
2:55:55 PM,919,15.32,6.357449532
2:55:56 PM,920,15.34,6.35027504
2:55:57 PM,921,15.35,6.3440485
2:55:58 PM,922,15.37,6.34423542
2:55:59 PM,924,15.39,6.344532013
2:56:00 PM,925,15.41,6.339443684
2:56:01 PM,926,15.43,6.337358475
2:56:02 PM,927,15.45,6.333559513
2:56:03 PM,928,15.47,6.335528374
2:56:04 PM,929,15.49,6.335153103
2:56:05 PM,931,15.51,6.324968815
2:56:06 PM,932,15.53,6.322125435
2:56:07 PM,933,15.55,6.319135666
2:56:08 PM,934,15.57,6.317558765
2:56:09 PM,935,15.59,6.318254471
2:56:10 PM,936,15.61,6.312782764
2:56:11 PM,938,15.63,6.314842701
2:56:12 PM,939,15.64,6.309534073
2:56:13 PM,940,15.66,6.309109211
2:56:14 PM,941,15.68,6.304710388
2:56:15 PM,942,15.7,6.298921585
2:56:16 PM,943,15.72,6.299240112
2:56:17 PM,944,15.74,6.294576168
2:56:18 PM,946,15.76,6.286316395
2:56:19 PM,947,15.78,6.287852287
2:56:20 PM,948,15.8,6.285443783
2:56:21 PM,949,15.82,6.284386635
2:56:22 PM,950,15.84,6.280766487
2:56:23 PM,951,15.86,6.27438736
2:56:24 PM,953,15.88,6.291651249
2:56:25 PM,954,15.9,6.272155285
2:56:26 PM,955,15.91,6.268534184
2:56:27 PM,956,15.93,6.26390934
2:56:28 PM,957,15.95,6.255610943
2:56:29 PM,958,15.97,6.257073402
2:56:30 PM,959,15.99,6.256240845
2:56:31 PM,961,16.01,6.255655766
2:56:32 PM,962,16.03,6.254496098
2:56:33 PM,963,16.05,6.248771668
2:56:34 PM,964,16.07,6.247437477
2:56:35 PM,965,16.09,6.242071152
2:56:36 PM,966,16.11,6.237878323
2:56:37 PM,968,16.13,6.236989498
2:56:38 PM,969,16.15,6.229988098
2:56:39 PM,970,16.17,6.232738495
2:56:40 PM,971,16.18,6.231306553
2:56:41 PM,972,16.2,6.224312782
2:56:42 PM,973,16.22,6.223872662
2:56:43 PM,975,16.24,6.216125011
2:56:44 PM,976,16.26,6.219363213
2:56:45 PM,977,16.28,6.213498592
2:56:46 PM,978,16.3,6.206230164
2:56:47 PM,979,16.32,6.204905987
2:56:48 PM,980,16.34,6.203790188
2:56:49 PM,981,16.36,6.210936546
2:56:50 PM,983,16.38,6.203781605
2:56:51 PM,984,16.4,6.19605732
2:56:52 PM,985,16.42,6.199367523
2:56:53 PM,986,16.44,6.191543579
2:56:54 PM,987,16.45,6.186454296
2:56:55 PM,988,16.47,6.184346676
2:56:56 PM,990,16.49,6.176220417
2:56:57 PM,991,16.51,6.179626465
2:56:58 PM,992,16.53,6.172478676
2:56:59 PM,993,16.55,6.16915369
2:57:00 PM,994,16.57,6.168325424
2:57:01 PM,995,16.59,6.162646294
2:57:02 PM,997,16.61,6.167324066
2:57:03 PM,998,16.63,6.154704094
2:57:04 PM,999,16.65,6.152619362
2:57:05 PM,1000,16.67,6.15649271
2:57:06 PM,1001,16.69,6.149128914
2:57:07 PM,1002,16.71,6.144412041
2:57:08 PM,1003,16.72,6.138464451
2:57:09 PM,1005,16.74,6.133380413
2:57:10 PM,1006,16.76,6.140221119
2:57:11 PM,1007,16.78,6.130363941
2:57:12 PM,1008,16.8,6.129160881
2:57:13 PM,1009,16.82,6.120305061
2:57:14 PM,1010,16.84,6.111602306
2:57:15 PM,1012,16.86,6.124760628
2:57:16 PM,1013,16.88,6.101571083
2:57:17 PM,1014,16.9,6.097070694
2:57:18 PM,1015,16.92,6.102533341
2:57:19 PM,1016,16.94,6.097817898
2:57:20 PM,1017,16.96,6.10462904
2:57:21 PM,1019,16.98,6.088380337
2:57:22 PM,1020,16.99,6.086338043
2:57:23 PM,1021,17.01,6.087086201
2:57:24 PM,1022,17.03,6.078962803
2:57:25 PM,1023,17.05,6.07599926
2:57:26 PM,1024,17.07,6.066485405
2:57:27 PM,1025,17.09,6.063718796
2:57:28 PM,1027,17.11,6.065390587
2:57:29 PM,1028,17.13,6.055720329
2:57:30 PM,1029,17.15,6.057099342
2:57:31 PM,1030,17.17,6.051220417
2:57:32 PM,1031,17.19,6.045581818
2:57:33 PM,1032,17.21,6.040532112
2:57:34 PM,1034,17.23,6.03087616
2:57:35 PM,1035,17.25,6.035669804
2:57:36 PM,1036,17.26,6.02324152
2:57:37 PM,1037,17.28,6.020065785
2:57:38 PM,1038,17.3,6.018955708
2:57:39 PM,1039,17.32,6.00537014
2:57:40 PM,1041,17.34,6.004734993
2:57:41 PM,1042,17.36,6.001526833
2:57:42 PM,1043,17.38,5.992159843
2:57:43 PM,1044,17.4,5.998917103
2:57:44 PM,1045,17.42,5.980128765
2:57:45 PM,1046,17.44,5.980308533
2:57:46 PM,1047,17.46,5.965561867
2:57:47 PM,1049,17.48,5.951398373
2:57:48 PM,1050,17.5,5.958392143
2:57:49 PM,1051,17.52,5.962872028
2:57:50 PM,1052,17.53,5.965184212
2:57:51 PM,1053,17.55,5.962498188
2:57:52 PM,1054,17.57,5.949176312
2:57:53 PM,1056,17.59,5.946807861
2:57:54 PM,1057,17.61,5.943152428
2:57:55 PM,1058,17.63,5.943327427
2:57:56 PM,1059,17.65,5.935582638
2:57:57 PM,1060,17.67,5.925591469
2:57:58 PM,1061,17.69,5.922109604
2:57:59 PM,1063,17.71,5.921103954
2:58:00 PM,1064,17.73,5.912760735
2:58:01 PM,1065,17.75,5.905380249
2:58:02 PM,1066,17.77,5.898228645
2:58:03 PM,1067,17.79,5.892521858
2:58:04 PM,1068,17.8,5.888802052
2:58:05 PM,1069,17.82,5.880469799
2:58:06 PM,1071,17.84,5.875439167
2:58:07 PM,1072,17.86,5.865437985
2:58:08 PM,1073,17.88,5.867109299
2:58:09 PM,1074,17.9,5.862469196
2:58:10 PM,1075,17.92,5.852583885
2:58:11 PM,1076,17.94,5.84510088
2:58:12 PM,1078,17.96,5.835962296
2:58:13 PM,1079,17.98,5.832195759
2:58:14 PM,1080,18,5.822546959
2:58:15 PM,1081,18.02,5.812742233
2:58:16 PM,1082,18.04,5.8079772
2:58:17 PM,1083,18.06,5.800422669
2:58:18 PM,1084,18.07,5.797750473
2:58:19 PM,1086,18.09,5.790198803
2:58:20 PM,1087,18.11,5.778348923
2:58:21 PM,1088,18.13,5.772839069
2:58:22 PM,1089,18.15,5.769592762
2:58:23 PM,1090,18.17,5.748493671
2:58:24 PM,1091,18.19,5.758065224
2:58:25 PM,1093,18.21,5.738430977
2:58:26 PM,1094,18.23,5.733039856
2:58:27 PM,1095,18.25,5.722523212
2:58:28 PM,1096,18.27,5.707105637
2:58:29 PM,1097,18.29,5.706401348
2:58:30 PM,1098,18.31,5.703409672
2:58:31 PM,1100,18.33,5.694919109
2:58:32 PM,1101,18.34,5.679253101
2:58:33 PM,1102,18.36,5.666743755
2:58:34 PM,1103,18.38,5.658105373
2:58:35 PM,1104,18.4,5.661017895
2:58:36 PM,1105,18.42,5.637167931
2:58:37 PM,1106,18.44,5.630797386
2:58:38 PM,1108,18.46,5.608859539
2:58:39 PM,1109,18.48,5.602532387
2:58:40 PM,1110,18.5,5.594575882
2:58:41 PM,1111,18.52,5.574503422
2:58:42 PM,1112,18.54,5.565658093
2:58:43 PM,1113,18.56,5.548599243
2:58:44 PM,1115,18.58,5.539714336
2:58:45 PM,1116,18.6,5.52707243
2:58:46 PM,1117,18.61,5.503698826
2:58:47 PM,1118,18.63,5.497021198
2:58:48 PM,1119,18.65,5.485165119
2:58:49 PM,1120,18.67,5.469963551
2:58:50 PM,1122,18.69,5.456707001
2:58:51 PM,1123,18.71,5.439259529
2:58:52 PM,1124,18.73,5.435486317
2:58:53 PM,1125,18.75,5.418736458
2:58:54 PM,1126,18.77,5.408676148
2:58:55 PM,1127,18.79,5.395215511
2:58:56 PM,1128,18.81,5.376242638
2:58:57 PM,1130,18.83,5.36839056
2:58:58 PM,1131,18.85,5.351807118
2:58:59 PM,1132,18.87,5.33500433
2:59:00 PM,1133,18.89,5.313177109
2:59:01 PM,1134,18.9,5.301175118
2:59:02 PM,1135,18.92,5.28596592
2:59:03 PM,1137,18.94,5.259855747
2:59:04 PM,1138,18.96,5.242949963
2:59:05 PM,1139,18.98,5.227894783
2:59:06 PM,1140,19,5.211738586
2:59:07 PM,1141,19.02,5.19226265
2:59:08 PM,1142,19.04,5.175507546
2:59:09 PM,1144,19.06,5.153962135
2:59:10 PM,1145,19.08,5.143841267
2:59:11 PM,1146,19.1,5.121870518
2:59:12 PM,1147,19.12,5.106607437
2:59:13 PM,1148,19.14,5.086001873
2:59:14 PM,1149,19.16,5.063149452
2:59:15 PM,1150,19.17,5.046758175
2:59:16 PM,1152,19.19,5.020328045
2:59:17 PM,1153,19.21,5.003910542
2:59:18 PM,1154,19.23,4.985710621
2:59:19 PM,1155,19.25,4.975658894
2:59:20 PM,1156,19.27,4.963606834
2:59:21 PM,1157,19.29,4.93198967
2:59:22 PM,1159,19.31,4.925580025
2:59:23 PM,1160,19.33,4.908250332
2:59:24 PM,1161,19.35,4.894242287
2:59:25 PM,1162,19.37,4.882872105
2:59:26 PM,1163,19.39,4.848416328
2:59:27 PM,1164,19.41,4.842875958
2:59:28 PM,1166,19.43,4.826982021
2:59:29 PM,1167,19.44,4.808213711
2:59:30 PM,1168,19.46,4.784774303
2:59:31 PM,1169,19.48,4.757768154
2:59:32 PM,1170,19.5,4.749531746
2:59:33 PM,1171,19.52,4.738071919
2:59:34 PM,1172,19.54,4.718567848
2:59:35 PM,1174,19.56,4.708786964
2:59:36 PM,1175,19.58,4.682291985
2:59:37 PM,1176,19.6,4.671864986
2:59:38 PM,1177,19.62,4.660146713
2:59:39 PM,1178,19.64,4.634012222
2:59:40 PM,1179,19.66,4.633265019
2:59:41 PM,1181,19.68,4.625619412
2:59:42 PM,1182,19.7,4.621405602
2:59:43 PM,1183,19.71,4.61403513
2:59:44 PM,1184,19.73,4.590074539
2:59:45 PM,1185,19.75,4.586269856
2:59:46 PM,1186,19.77,4.576827526
2:59:47 PM,1188,19.79,4.564350128
2:59:48 PM,1189,19.81,4.560497284
2:59:49 PM,1190,19.83,4.537945271
2:59:50 PM,1191,19.85,4.54667902
2:59:51 PM,1192,19.87,4.533949375
2:59:52 PM,1193,19.89,4.514772892
2:59:53 PM,1194,19.91,4.5111022
2:59:54 PM,1196,19.93,4.489911556
2:59:55 PM,1197,19.95,4.490991592
2:59:56 PM,1198,19.97,4.473038197
2:59:57 PM,1199,19.98,4.457982063
2:59:58 PM,1200,20,4.456006527
2:59:59 PM,1201,20.02,4.442423344
3:00:00 PM,1203,20.04,4.441708565
3:00:01 PM,1204,20.06,4.432910442
3:00:02 PM,1205,20.08,4.414907932
3:00:03 PM,1206,20.1,4.41126585
3:00:04 PM,1207,20.12,4.403042316
3:00:05 PM,1208,20.14,4.393135071
3:00:06 PM,1209,20.16,4.388483524
3:00:07 PM,1211,20.18,4.373597622
3:00:08 PM,1212,20.2,4.37808466
3:00:09 PM,1213,20.22,4.35905695
3:00:10 PM,1214,20.24,4.346148014
3:00:11 PM,1215,20.25,4.343176365
3:00:12 PM,1216,20.27,4.337650299
3:00:13 PM,1218,20.29,4.336042881
3:00:14 PM,1219,20.31,4.322029114
3:00:15 PM,1220,20.33,4.316081524
3:00:16 PM,1221,20.35,4.317754746
3:00:17 PM,1222,20.37,4.313648701
3:00:18 PM,1223,20.39,4.302547455
3:00:19 PM,1225,20.41,4.299399376
3:00:20 PM,1226,20.43,4.2934618
3:00:21 PM,1227,20.45,4.296195984
3:00:22 PM,1228,20.47,4.284443855
3:00:23 PM,1229,20.49,4.272165775
3:00:24 PM,1230,20.51,4.277745724
3:00:25 PM,1231,20.52,4.258242607
3:00:26 PM,1233,20.54,4.26023531
3:00:27 PM,1234,20.56,4.254787922
3:00:28 PM,1235,20.58,4.239121914
3:00:29 PM,1236,20.6,4.244469166
3:00:30 PM,1237,20.62,4.231437206
3:00:31 PM,1238,20.64,4.232106686
3:00:32 PM,1240,20.66,4.220761299
3:00:33 PM,1241,20.68,4.210342884
3:00:34 PM,1242,20.7,4.21160841
3:00:35 PM,1243,20.72,4.213590622
3:00:36 PM,1244,20.74,4.195973873
3:00:37 PM,1245,20.76,4.201644421
3:00:38 PM,1247,20.78,4.188050747
3:00:39 PM,1248,20.79,4.192187309
3:00:40 PM,1249,20.81,4.189910889
3:00:41 PM,1250,20.83,4.175188541
3:00:42 PM,1251,20.85,4.178952694
3:00:43 PM,1252,20.87,4.169118881
3:00:44 PM,1253,20.89,4.173765659
3:00:45 PM,1255,20.91,4.169209957
3:00:46 PM,1256,20.93,4.155152798
3:00:47 PM,1257,20.95,4.16078186
3:00:48 PM,1258,20.97,4.14991951
3:00:49 PM,1259,20.99,4.154401302
3:00:50 PM,1260,21.01,4.150716782
3:00:51 PM,1262,21.03,4.137525082
3:00:52 PM,1263,21.05,4.148019314
3:00:53 PM,1264,21.06,4.133053303
3:00:54 PM,1265,21.08,4.135964394
3:00:55 PM,1266,21.1,4.13094902
3:00:56 PM,1267,21.12,4.117903233
3:00:57 PM,1269,21.14,4.130178928
3:00:58 PM,1270,21.16,4.116874695
3:00:59 PM,1271,21.18,4.117283821
3:01:00 PM,1272,21.2,4.113554955
3:01:01 PM,1273,21.22,4.107902527
3:01:02 PM,1274,21.24,4.114438057
3:01:03 PM,1275,21.26,4.097640038
3:01:04 PM,1277,21.28,4.100480557
3:01:05 PM,1278,21.3,4.093387127
3:01:06 PM,1279,21.32,4.090451717
3:01:07 PM,1280,21.33,4.089787483
3:01:08 PM,1281,21.35,4.080230713
3:01:09 PM,1282,21.37,4.077031136
3:01:10 PM,1284,21.39,4.07302618
3:01:11 PM,1285,21.41,4.069875717
3:01:12 PM,1286,21.43,4.070621014
3:01:13 PM,1287,21.45,4.058236122
3:01:14 PM,1288,21.47,4.056820393
3:01:15 PM,1289,21.49,4.063506126
3:01:16 PM,1291,21.51,4.051825047
3:01:17 PM,1292,21.53,4.054782391
3:01:18 PM,1293,21.55,4.043621063
3:01:19 PM,1294,21.57,4.046070576
3:01:20 PM,1295,21.59,4.051621914
3:01:21 PM,1296,21.6,4.031127453
3:01:22 PM,1297,21.62,4.046143055
3:01:23 PM,1299,21.64,4.035325527
3:01:24 PM,1300,21.66,4.042161465
3:01:25 PM,1301,21.68,4.038346291
3:01:26 PM,1302,21.7,4.025859356
3:01:27 PM,1303,21.72,4.029049873
3:01:28 PM,1304,21.74,4.028742313
3:01:29 PM,1306,21.76,4.024220467
3:01:30 PM,1307,21.78,4.022904873
3:01:31 PM,1308,21.8,4.005437374
3:01:32 PM,1309,21.82,4.01723814
3:01:33 PM,1310,21.84,4.017020226
3:01:34 PM,1311,21.86,4.005952358
3:01:35 PM,1313,21.88,4.006505966
3:01:36 PM,1314,21.89,4.001598358
3:01:37 PM,1315,21.91,4.013212204
3:01:38 PM,1316,21.93,3.995707035
3:01:39 PM,1317,21.95,3.991728067
3:01:40 PM,1318,21.97,3.996223927
3:01:41 PM,1319,21.99,3.989179611
3:01:42 PM,1321,22.01,3.998666287
3:01:43 PM,1322,22.03,3.985031128
3:01:44 PM,1323,22.05,3.974616051
3:01:45 PM,1324,22.07,3.983822823
3:01:46 PM,1325,22.09,3.981817961
3:01:47 PM,1326,22.11,3.980636597
3:01:48 PM,1328,22.13,3.984648466
3:01:49 PM,1329,22.15,3.962661743
3:01:50 PM,1330,22.16,3.972960711
3:01:51 PM,1331,22.18,3.967653751
3:01:52 PM,1332,22.2,3.967741489
3:01:53 PM,1333,22.22,3.961740971
3:01:54 PM,1334,22.24,3.960649252
3:01:55 PM,1336,22.26,3.966894865
3:01:56 PM,1337,22.28,3.95412302
3:01:57 PM,1338,22.3,3.953879356
3:01:58 PM,1339,22.32,3.948494911
3:01:59 PM,1340,22.34,3.953581572
3:02:00 PM,1341,22.36,3.959866285
3:02:01 PM,1343,22.38,3.947383404
3:02:02 PM,1344,22.4,3.951076984
3:02:03 PM,1345,22.42,3.948720932
3:02:04 PM,1346,22.43,3.940435171
3:02:05 PM,1347,22.45,3.946904898
3:02:06 PM,1348,22.47,3.933765173
3:02:07 PM,1350,22.49,3.930312157
3:02:08 PM,1351,22.51,3.939385176
3:02:09 PM,1352,22.53,3.932534456
3:02:10 PM,1353,22.55,3.935587406
3:02:11 PM,1354,22.57,3.927848816
3:02:12 PM,1355,22.59,3.922433615
3:02:13 PM,1356,22.61,3.93346715
3:02:14 PM,1358,22.63,3.919041395
3:02:15 PM,1359,22.65,3.917952299
3:02:16 PM,1360,22.67,3.919926167
3:02:17 PM,1361,22.69,3.917784214
3:02:18 PM,1362,22.7,3.923222542
3:02:19 PM,1363,22.72,3.907503843
3:02:20 PM,1365,22.74,3.906112671
3:02:21 PM,1366,22.76,3.916950226
3:02:22 PM,1367,22.78,3.903231859
3:02:23 PM,1368,22.8,3.918120861
3:02:24 PM,1369,22.82,3.900111675
3:02:25 PM,1370,22.84,3.907299042
3:02:26 PM,1372,22.86,3.911399126
3:02:27 PM,1373,22.88,3.892271996
3:02:28 PM,1374,22.9,3.897656679
3:02:29 PM,1375,22.92,3.894610882
3:02:30 PM,1376,22.94,3.890103579
3:02:31 PM,1377,22.96,3.901059389
3:02:32 PM,1378,22.97,3.885009289
3:02:33 PM,1380,22.99,3.888997555
3:02:34 PM,1381,23.01,3.886614561
3:02:35 PM,1382,23.03,3.888980866
3:02:36 PM,1383,23.05,3.899373293
3:02:37 PM,1384,23.07,3.890830755
3:02:38 PM,1385,23.09,3.898597717
3:02:39 PM,1387,23.11,3.890292645
3:02:40 PM,1388,23.13,3.836961746
3:02:41 PM,1389,23.15,3.880716085
3:02:42 PM,1390,23.17,3.873936653
3:02:43 PM,1391,23.19,3.869307756
3:02:44 PM,1392,23.21,3.884274244
3:02:45 PM,1394,23.23,3.869878054
3:02:46 PM,1395,23.24,3.873322487
3:02:47 PM,1396,23.26,3.867056847
3:02:48 PM,1397,23.28,3.855917215
3:02:49 PM,1398,23.3,3.869109869
3:02:50 PM,1399,23.32,3.867729664
3:02:51 PM,1400,23.34,3.866388559
3:02:52 PM,1402,23.36,3.853193045
3:02:53 PM,1403,23.38,3.85239315
3:02:54 PM,1404,23.4,3.87082243
3:02:55 PM,1405,23.42,3.848456144
3:02:56 PM,1406,23.44,3.856027842
3:02:57 PM,1407,23.46,3.871718407
3:02:58 PM,1409,23.48,3.843826294
3:02:59 PM,1410,23.5,3.863672257
3:03:00 PM,1411,23.51,3.864749432
3:03:01 PM,1412,23.53,3.844006062
3:03:02 PM,1413,23.55,3.855274916
3:03:03 PM,1414,23.57,3.835249186
3:03:04 PM,1416,23.59,3.841592312
3:03:05 PM,1417,23.61,3.829982519
3:03:06 PM,1418,23.63,3.845047951
3:03:07 PM,1419,23.65,3.84060812
3:03:08 PM,1420,23.67,3.820087194
3:03:09 PM,1421,23.69,3.831513166
3:03:10 PM,1422,23.71,3.833395004
3:03:11 PM,1424,23.73,3.840041399
3:03:12 PM,1425,23.75,3.840134382
3:03:13 PM,1426,23.77,3.819787979
3:03:14 PM,1427,23.78,3.822370529
3:03:15 PM,1428,23.8,3.817172051
3:03:16 PM,1429,23.82,3.845229387
3:03:17 PM,1431,23.84,3.845442057
3:03:18 PM,1432,23.86,3.813249826
3:03:19 PM,1433,23.88,3.827723503
3:03:20 PM,1434,23.9,3.819415569
3:03:21 PM,1435,23.92,3.822000027
3:03:22 PM,1436,23.94,3.818089724
3:03:23 PM,1438,23.96,3.811722994
3:03:24 PM,1439,23.98,3.816497326
3:03:25 PM,1440,24,3.824228764
3:03:26 PM,1441,24.02,3.811798096
3:03:27 PM,1442,24.04,3.816176176
3:03:28 PM,1443,24.05,3.810311794
3:03:29 PM,1444,24.07,3.815011501
3:03:30 PM,1446,24.09,3.813024998
3:03:31 PM,1447,24.11,3.797968864
3:03:32 PM,1448,24.13,3.804432631
3:03:33 PM,1449,24.15,3.805167675
3:03:34 PM,1450,24.17,3.80075717
3:03:35 PM,1451,24.19,3.798520088
3:03:36 PM,1453,24.21,3.789087772
3:03:37 PM,1454,24.23,3.789064884
3:03:38 PM,1455,24.25,3.795661926
3:03:39 PM,1456,24.27,3.784147739
3:03:40 PM,1457,24.29,3.809034109
3:03:41 PM,1458,24.31,3.790080071
3:03:42 PM,1459,24.32,3.799717426
3:03:43 PM,1461,24.34,3.819702864
3:03:44 PM,1462,24.36,3.798360586
3:03:45 PM,1463,24.38,3.788927555
3:03:46 PM,1464,24.4,3.780750275
3:03:47 PM,1465,24.42,3.788920164
3:03:48 PM,1466,24.44,3.779797316
3:03:49 PM,1468,24.46,3.772695303
3:03:50 PM,1469,24.48,3.78714323
3:03:51 PM,1470,24.5,3.780839682
3:03:52 PM,1471,24.52,3.788670063
3:03:53 PM,1472,24.54,3.772779942
3:03:54 PM,1473,24.56,3.770613432
3:03:55 PM,1475,24.58,3.781612635
3:03:56 PM,1476,24.59,3.776850462
3:03:57 PM,1477,24.61,3.773137808
3:03:58 PM,1478,24.63,3.768310785
3:03:59 PM,1479,24.65,3.772403002
3:04:00 PM,1480,24.67,3.772241592
3:04:01 PM,1481,24.69,3.762859345
3:04:02 PM,1483,24.71,3.76262641
3:04:03 PM,1484,24.73,3.770359516
3:04:04 PM,1485,24.75,3.766309261
3:04:05 PM,1486,24.77,3.766647339
3:04:06 PM,1487,24.79,3.760877609
3:04:07 PM,1488,24.81,3.754896879
3:04:08 PM,1490,24.83,3.766420841
3:04:09 PM,1491,24.85,3.767377138
3:04:10 PM,1492,24.86,3.762330532
3:04:11 PM,1493,24.88,3.75831008
3:04:12 PM,1494,24.9,3.761506796
3:04:13 PM,1495,24.92,3.764965773
3:04:14 PM,1497,24.94,3.762851
3:04:15 PM,1498,24.96,3.76789856
3:04:16 PM,1499,24.98,3.745541811
3:04:17 PM,1500,25,3.761460781
3:04:18 PM,1501,25.02,3.757874727
3:04:19 PM,1502,25.04,3.751099825
3:04:20 PM,1503,25.06,3.751132488
3:04:21 PM,1505,25.08,3.751395702
3:04:22 PM,1506,25.1,3.757038117
3:04:23 PM,1507,25.12,3.751398802
3:04:24 PM,1508,25.14,3.751791954
3:04:25 PM,1509,25.15,3.750514746
3:04:26 PM,1510,25.17,3.778831244
3:04:27 PM,1512,25.19,3.737443686
3:04:28 PM,1513,25.21,3.744323731
3:04:29 PM,1514,25.23,3.738556862
3:04:30 PM,1515,25.25,3.73455739
3:04:31 PM,1516,25.27,3.741034031
3:04:32 PM,1517,25.29,3.727309465
3:04:33 PM,1519,25.31,3.735955954
3:04:34 PM,1520,25.33,3.730968714
3:04:35 PM,1521,25.35,3.737466574
3:04:36 PM,1522,25.37,3.739356756
3:04:37 PM,1523,25.39,3.736649752
