,,Time (s),pH
3:35:50 PM,0.00733,733,6.73446703
3:35:51 PM,0.00734,734,6.676364899
3:35:52 PM,0.00735,735,6.669352531
3:35:53 PM,0.00736,736,6.67205286
3:35:54 PM,0.00737,737,6.672499657
3:35:55 PM,0.00738,738,6.669119358
3:35:56 PM,0.00740,740,6.667466641
3:35:57 PM,0.00741,741,6.66976738
3:35:58 PM,0.00742,742,6.670427799
3:35:59 PM,0.00743,743,6.667728424
3:36:00 PM,0.00744,744,6.665070057
3:36:01 PM,0.00745,745,6.666502476
3:36:02 PM,0.00747,747,6.666070938
3:36:03 PM,0.00748,748,6.665106297
3:36:04 PM,0.00749,749,6.662025929
3:36:05 PM,0.00750,750,6.659454823
3:36:06 PM,0.00751,751,6.66194725
3:36:07 PM,0.00752,752,6.663277626
3:36:08 PM,0.00753,753,6.658335686
3:36:09 PM,0.00755,755,6.655840397
3:36:10 PM,0.00756,756,6.655105591
3:36:11 PM,0.00757,757,6.655463696
3:36:12 PM,0.00758,758,6.655337811
3:36:13 PM,0.00759,759,6.648010254
3:36:14 PM,0.00760,760,6.64725256
3:36:15 PM,0.00762,762,6.647539139
3:36:16 PM,0.00763,763,6.646190643
3:36:17 PM,0.00764,764,6.644083023
3:36:18 PM,0.00765,765,6.639172554
3:36:19 PM,0.00766,766,6.641495705
3:36:20 PM,0.00767,767,6.641272068
3:36:21 PM,0.00769,769,6.637904644
3:36:22 PM,0.00770,770,6.626010418
3:36:23 PM,0.00771,771,6.632258892
3:36:24 PM,0.00772,772,6.637194634
3:36:25 PM,0.00773,773,6.634851456
3:36:26 PM,0.00774,774,6.631740093
3:36:27 PM,0.00775,775,6.628036499
3:36:28 PM,0.00777,777,6.628971577
3:36:29 PM,0.00778,778,6.631781101
3:36:30 PM,0.00779,779,6.630508423
3:36:31 PM,0.00780,780,6.623021603
3:36:32 PM,0.00781,781,6.626193523
3:36:33 PM,0.00782,782,6.626580715
3:36:34 PM,0.00784,784,6.624070644
3:36:35 PM,0.00785,785,6.62221098
3:36:36 PM,0.00786,786,6.6178689
3:36:37 PM,0.00787,787,6.620683193
3:36:38 PM,0.00788,788,6.620066166
3:36:39 PM,0.00789,789,6.61504364
3:36:40 PM,0.00790,790,6.614334106
3:36:41 PM,0.00792,792,6.608237743
3:36:42 PM,0.00793,793,6.620138168
3:36:43 PM,0.00794,794,6.621308804
3:36:44 PM,0.00795,795,6.610805035
3:36:45 PM,0.00796,796,6.615880489
3:36:46 PM,0.00797,797,6.60202837
3:36:47 PM,0.00799,799,6.625396729
3:36:48 PM,0.00800,800,6.604890347
3:36:49 PM,0.00801,801,6.592971325
3:36:50 PM,0.00802,802,6.595090389
3:36:51 PM,0.00803,803,6.592995167
3:36:52 PM,0.00804,804,6.591875076
3:36:53 PM,0.00806,806,6.583965302
3:36:54 PM,0.00807,807,6.580512524
3:36:55 PM,0.00808,808,6.580228329
3:36:56 PM,0.00809,809,6.579030991
3:36:57 PM,0.00810,810,6.572491646
3:36:58 PM,0.00811,811,6.567795754
3:36:59 PM,0.00812,812,6.567678928
3:37:00 PM,0.00814,814,6.568858624
3:37:01 PM,0.00815,815,6.570261002
3:37:02 PM,0.00816,816,6.565739155
3:37:03 PM,0.00817,817,6.564881802
3:37:04 PM,0.00818,818,6.567410946
3:37:05 PM,0.00819,819,6.565671444
3:37:06 PM,0.00821,821,6.562307835
3:37:07 PM,0.00822,822,6.55853796
3:37:08 PM,0.00823,823,6.558521271
3:37:09 PM,0.00824,824,6.555526257
3:37:10 PM,0.00825,825,6.550312519
3:37:11 PM,0.00826,826,6.554546833
3:37:12 PM,0.00828,828,6.549993992
3:37:13 PM,0.00829,829,6.551025868
3:37:14 PM,0.00830,830,6.548931599
3:37:15 PM,0.00831,831,6.545063973
3:37:16 PM,0.00832,832,6.540742397
3:37:17 PM,0.00833,833,6.541014195
3:37:18 PM,0.00834,834,6.541408062
3:37:19 PM,0.00836,836,6.538548946
3:37:20 PM,0.00837,837,6.533504009
3:37:21 PM,0.00838,838,6.533243179
3:37:22 PM,0.00839,839,6.533154964
3:37:23 PM,0.00840,840,6.529512405
3:37:24 PM,0.00841,841,6.527647972
3:37:25 PM,0.00843,843,6.526904106
3:37:26 PM,0.00844,844,6.525658131
3:37:27 PM,0.00845,845,6.522491932
3:37:28 PM,0.00846,846,6.517755985
3:37:29 PM,0.00847,847,6.513210297
3:37:30 PM,0.00848,848,6.513550758
3:37:31 PM,0.00850,850,6.513582707
3:37:32 PM,0.00851,851,6.511239052
3:37:33 PM,0.00852,852,6.508245468
3:37:34 PM,0.00853,853,6.505661011
3:37:35 PM,0.00854,854,6.503410816
3:37:36 PM,0.00855,855,6.502248764
3:37:37 PM,0.00856,856,6.497652531
3:37:38 PM,0.00858,858,6.493483067
3:37:39 PM,0.00859,859,6.4952631
3:37:40 PM,0.00860,860,6.49342823
3:37:41 PM,0.00861,861,6.491111279
3:37:42 PM,0.00862,862,6.486924171
3:37:43 PM,0.00863,863,6.483856678
3:37:44 PM,0.00865,865,6.48376894
3:37:45 PM,0.00866,866,6.482012272
3:37:46 PM,0.00867,867,6.478281975
3:37:47 PM,0.00868,868,6.47425127
3:37:48 PM,0.00869,869,6.474189758
3:37:49 PM,0.00870,870,6.473039627
3:37:50 PM,0.00872,872,6.465988636
3:37:51 PM,0.00873,873,6.459541321
3:37:52 PM,0.00874,874,6.457439423
3:37:53 PM,0.00875,875,6.456332684
3:37:54 PM,0.00876,876,6.457369328
3:37:55 PM,0.00877,877,6.451162815
3:37:56 PM,0.00878,878,6.451007843
3:37:57 PM,0.00880,880,6.453150749
3:37:58 PM,0.00881,881,6.452447414
3:37:59 PM,0.00882,882,6.450699806
3:38:00 PM,0.00883,883,6.444749355
3:38:01 PM,0.00884,884,6.445054054
3:38:02 PM,0.00885,885,6.445875168
3:38:03 PM,0.00887,887,6.442619324
3:38:04 PM,0.00888,888,6.438551426
3:38:05 PM,0.00889,889,6.434084415
3:38:06 PM,0.00890,890,6.434646606
3:38:07 PM,0.00891,891,6.435451984
3:38:08 PM,0.00892,892,6.428076744
3:38:09 PM,0.00894,894,6.424247742
3:38:10 PM,0.00895,895,6.423671722
3:38:11 PM,0.00896,896,6.422876358
3:38:12 PM,0.00897,897,6.419826031
3:38:13 PM,0.00898,898,6.414351463
3:38:14 PM,0.00899,899,6.41132021
3:38:15 PM,0.00900,900,6.417648792
3:38:16 PM,0.00902,902,6.410868645
3:38:17 PM,0.00903,903,6.405291557
3:38:18 PM,0.00904,904,6.400956154
3:38:19 PM,0.00905,905,6.401042461
3:38:20 PM,0.00906,906,6.401423931
3:38:21 PM,0.00907,907,6.398329735
3:38:22 PM,0.00909,909,6.393933773
3:38:23 PM,0.00910,910,6.389404297
3:38:24 PM,0.00911,911,6.390251637
3:38:25 PM,0.00912,912,6.389165878
3:38:26 PM,0.00913,913,6.383721829
3:38:27 PM,0.00914,914,6.382105351
3:38:28 PM,0.00915,915,6.38201046
3:38:29 PM,0.00917,917,6.379818916
3:38:30 PM,0.00918,918,6.378608227
3:38:31 PM,0.00919,919,6.372794151
3:38:32 PM,0.00920,920,6.372796059
3:38:33 PM,0.00921,921,6.37225008
3:38:34 PM,0.00922,922,6.370853901
3:38:35 PM,0.00924,924,6.364224434
3:38:36 PM,0.00925,925,6.365686417
3:38:37 PM,0.00926,926,6.364248276
3:38:38 PM,0.00927,927,6.362355709
3:38:39 PM,0.00928,928,6.356850624
3:38:40 PM,0.00929,929,6.354299545
3:38:41 PM,0.00931,931,6.352321625
3:38:42 PM,0.00932,932,6.354937077
3:38:43 PM,0.00933,933,6.350640297
3:38:44 PM,0.00934,934,6.345751762
3:38:45 PM,0.00935,935,6.342411518
3:38:46 PM,0.00936,936,6.340925694
3:38:47 PM,0.00937,937,6.341105938
3:38:48 PM,0.00939,939,6.337084293
3:38:49 PM,0.00940,940,6.331526279
3:38:50 PM,0.00941,941,6.330783367
3:38:51 PM,0.00942,942,6.329726696
3:38:52 PM,0.00943,943,6.327330113
3:38:53 PM,0.00944,944,6.322784424
3:38:54 PM,0.00946,946,6.319013119
3:38:55 PM,0.00947,947,6.321470261
3:38:56 PM,0.00948,948,6.318861485
3:38:57 PM,0.00949,949,6.314329147
3:38:58 PM,0.00950,950,6.310983658
3:38:59 PM,0.00951,951,6.309249401
3:39:00 PM,0.00953,953,6.30733633
3:39:01 PM,0.00954,954,6.304998398
3:39:02 PM,0.00955,955,6.297605991
3:39:03 PM,0.00956,956,6.294704914
3:39:04 PM,0.00957,957,6.294908524
3:39:05 PM,0.00958,958,6.291991711
3:39:06 PM,0.00959,959,6.286584377
3:39:07 PM,0.00961,961,6.281265736
3:39:08 PM,0.00962,962,6.282818794
3:39:09 PM,0.00963,963,6.283417225
3:39:10 PM,0.00964,964,6.278962135
3:39:11 PM,0.00965,965,6.274394035
3:39:12 PM,0.00966,966,6.271785736
3:39:13 PM,0.00968,968,6.272824764
3:39:14 PM,0.00969,969,6.271458149
3:39:15 PM,0.00970,970,6.265172958
3:39:16 PM,0.00971,971,6.260763168
3:39:17 PM,0.00972,972,6.259690285
3:39:18 PM,0.00973,973,6.259999275
3:39:19 PM,0.00975,975,6.256161213
3:39:20 PM,0.00976,976,6.250666142
3:39:21 PM,0.00977,977,6.250327587
3:39:22 PM,0.00978,978,6.249832153
3:39:23 PM,0.00979,979,6.250645638
3:39:24 PM,0.00980,980,6.24181366
3:39:25 PM,0.00981,981,6.236843109
3:39:26 PM,0.00983,983,6.237627506
3:39:27 PM,0.00984,984,6.236668587
3:39:28 PM,0.00985,985,6.230233669
3:39:29 PM,0.00986,986,6.226562023
3:39:30 PM,0.00987,987,6.224187374
3:39:31 PM,0.00988,988,6.223917484
3:39:32 PM,0.00990,990,6.220826149
3:39:33 PM,0.00991,991,6.215025425
3:39:34 PM,0.00992,992,6.212926865
3:39:35 PM,0.00993,993,6.210829735
3:39:36 PM,0.00994,994,6.208111763
3:39:37 PM,0.00995,995,6.204308987
3:39:38 PM,0.00997,997,6.198969841
3:39:39 PM,0.00998,998,6.198055267
3:39:40 PM,0.00999,999,6.196255684
3:39:41 PM,0.01000,"1,000",6.194902897
3:39:42 PM,0.01001,"1,001",6.1887784
3:39:43 PM,0.01002,"1,002",6.187120915
3:39:44 PM,0.01003,"1,003",6.188578606
3:39:45 PM,0.01005,"1,005",6.187011242
3:39:46 PM,0.01006,"1,006",6.178424835
3:39:47 PM,0.01007,"1,007",6.175706387
3:39:48 PM,0.01008,"1,008",6.174386025
3:39:49 PM,0.01009,"1,009",6.171384811
3:39:50 PM,0.01010,"1,010",6.168059349
3:39:51 PM,0.01012,"1,012",6.162606716
3:39:52 PM,0.01013,"1,013",6.159578323
3:39:53 PM,0.01014,"1,014",6.158183575
3:39:54 PM,0.01015,"1,015",6.157628536
3:39:55 PM,0.01016,"1,016",6.151181221
3:39:56 PM,0.01017,"1,017",6.146202564
3:39:57 PM,0.01019,"1,019",6.145823479
3:39:58 PM,0.01020,"1,020",6.143938541
3:39:59 PM,0.01021,"1,021",6.140068531
3:40:00 PM,0.01022,"1,022",6.134642124
3:40:01 PM,0.01023,"1,023",6.132279873
3:40:02 PM,0.01024,"1,024",6.138884068
3:40:03 PM,0.01025,"1,025",6.125659943
3:40:04 PM,0.01027,"1,027",6.120454311
3:40:05 PM,0.01028,"1,028",6.115154266
3:40:06 PM,0.01029,"1,029",6.114032269
3:40:07 PM,0.01030,"1,030",6.112662315
3:40:08 PM,0.01031,"1,031",6.106571674
3:40:09 PM,0.01032,"1,032",6.102678776
3:40:10 PM,0.01034,"1,034",6.098753452
3:40:11 PM,0.01035,"1,035",6.097762585
3:40:12 PM,0.01036,"1,036",6.097162247
3:40:13 PM,0.01037,"1,037",6.089226246
3:40:14 PM,0.01038,"1,038",6.084045887
3:40:15 PM,0.01039,"1,039",6.082565308
3:40:16 PM,0.01040,"1,040",6.080197334
3:40:17 PM,0.01042,"1,042",6.075372696
3:40:18 PM,0.01043,"1,043",6.068723202
3:40:19 PM,0.01044,"1,044",6.068230152
3:40:20 PM,0.01045,"1,045",6.064537048
3:40:21 PM,0.01046,"1,046",6.059239388
3:40:22 PM,0.01047,"1,047",6.054238796
3:40:23 PM,0.01049,"1,049",6.047435761
3:40:24 PM,0.01050,"1,050",6.045239449
3:40:25 PM,0.01051,"1,051",6.043747902
3:40:26 PM,0.01052,"1,052",6.035620689
3:40:27 PM,0.01053,"1,053",6.031104565
3:40:28 PM,0.01054,"1,054",6.027735233
3:40:29 PM,0.01056,"1,056",6.027091026
3:40:30 PM,0.01057,"1,057",6.023115635
3:40:31 PM,0.01058,"1,058",6.01283741
3:40:32 PM,0.01059,"1,059",6.011368752
3:40:33 PM,0.01060,"1,060",6.008559227
3:40:34 PM,0.01061,"1,061",6.00588274
3:40:35 PM,0.01062,"1,062",5.997635841
3:40:36 PM,0.01064,"1,064",5.991388321
3:40:37 PM,0.01065,"1,065",5.990186691
3:40:38 PM,0.01066,"1,066",5.986952782
3:40:39 PM,0.01067,"1,067",5.977818966
3:40:40 PM,0.01068,"1,068",5.974263668
3:40:41 PM,0.01069,"1,069",5.966184139
3:40:42 PM,0.01071,"1,071",5.963931561
3:40:43 PM,0.01072,"1,072",5.95695734
3:40:44 PM,0.01073,"1,073",5.945343018
3:40:45 PM,0.01074,"1,074",5.970921516
3:40:46 PM,0.01075,"1,075",5.94594717
3:40:47 PM,0.01076,"1,076",5.940095902
3:40:48 PM,0.01078,"1,078",5.937990189
3:40:49 PM,0.01079,"1,079",5.925871849
3:40:50 PM,0.01080,"1,080",5.921297073
3:40:51 PM,0.01081,"1,081",5.916881561
3:40:52 PM,0.01082,"1,082",5.911911011
3:40:53 PM,0.01083,"1,083",5.904241562
3:40:54 PM,0.01084,"1,084",5.899094105
3:40:55 PM,0.01086,"1,086",5.897808552
3:40:56 PM,0.01087,"1,087",5.894491196
3:40:57 PM,0.01088,"1,088",5.887289524
3:40:58 PM,0.01089,"1,089",5.880175591
3:40:59 PM,0.01090,"1,090",5.875408649
3:41:00 PM,0.01091,"1,091",5.870794773
3:41:01 PM,0.01093,"1,093",5.867866993
3:41:02 PM,0.01094,"1,094",5.858473301
3:41:03 PM,0.01095,"1,095",5.852583885
3:41:04 PM,0.01096,"1,096",5.852092743
3:41:05 PM,0.01097,"1,097",5.845964909
3:41:06 PM,0.01098,"1,098",5.83533144
3:41:07 PM,0.01100,"1,100",5.834256649
3:41:08 PM,0.01101,"1,101",5.834179401
3:41:09 PM,0.01102,"1,102",5.830887318
3:41:10 PM,0.01103,"1,103",5.81995678
3:41:11 PM,0.01104,"1,104",5.8134408
3:41:12 PM,0.01105,"1,105",5.801938534
3:41:13 PM,0.01106,"1,106",5.791367054
3:41:14 PM,0.01108,"1,108",5.801959038
3:41:15 PM,0.01109,"1,109",5.777777672
3:41:16 PM,0.01110,"1,110",5.779339314
3:41:17 PM,0.01111,"1,111",5.762835503
3:41:18 PM,0.01112,"1,112",5.76125145
3:41:19 PM,0.01113,"1,113",5.754770756
3:41:20 PM,0.01115,"1,115",5.745338917
3:41:21 PM,0.01116,"1,116",5.743296146
3:41:22 PM,0.01117,"1,117",5.73304987
3:41:23 PM,0.01118,"1,118",5.739005566
3:41:24 PM,0.01119,"1,119",5.708627224
3:41:25 PM,0.01120,"1,120",5.70844841
3:41:26 PM,0.01122,"1,122",5.709387302
3:41:27 PM,0.01123,"1,123",5.699787617
3:41:28 PM,0.01124,"1,124",5.680809498
3:41:29 PM,0.01125,"1,125",5.681385994
3:41:30 PM,0.01126,"1,126",5.666808128
3:41:31 PM,0.01127,"1,127",5.661583901
3:41:32 PM,0.01128,"1,128",5.653288841
3:41:33 PM,0.01130,"1,130",5.639684677
3:41:34 PM,0.01131,"1,131",5.631648541
3:41:35 PM,0.01132,"1,132",5.624738693
3:41:36 PM,0.01133,"1,133",5.620259762
3:41:37 PM,0.01134,"1,134",5.609143734
3:41:38 PM,0.01135,"1,135",5.59986639
3:41:39 PM,0.01137,"1,137",5.591332912
3:41:40 PM,0.01138,"1,138",5.589054585
3:41:41 PM,0.01139,"1,139",5.581676006
3:41:42 PM,0.01140,"1,140",5.572823048
3:41:43 PM,0.01141,"1,141",5.560367584
3:41:44 PM,0.01142,"1,142",5.557028294
3:41:45 PM,0.01144,"1,144",5.544216156
3:41:46 PM,0.01145,"1,145",5.542202473
3:41:47 PM,0.01146,"1,146",5.522696018
3:41:48 PM,0.01147,"1,147",5.508522987
3:41:49 PM,0.01148,"1,148",5.499326229
3:41:50 PM,0.01149,"1,149",5.486662865
3:41:51 PM,0.01150,"1,150",5.471171379
3:41:52 PM,0.01152,"1,152",5.464938164
3:41:53 PM,0.01153,"1,153",5.454784393
3:41:54 PM,0.01154,"1,154",5.44802475
3:41:55 PM,0.01155,"1,155",5.430483341
3:41:56 PM,0.01156,"1,156",5.411429882
3:41:57 PM,0.01157,"1,157",5.397851467
3:41:58 PM,0.01159,"1,159",5.396260738
3:41:59 PM,0.01160,"1,160",5.378537178
3:42:00 PM,0.01161,"1,161",5.366184712
3:42:01 PM,0.01162,"1,162",5.357139587
3:42:02 PM,0.01163,"1,163",5.34399271
3:42:03 PM,0.01164,"1,164",5.350539208
3:42:04 PM,0.01165,"1,165",5.330269337
3:42:05 PM,0.01167,"1,167",5.320197105
3:42:06 PM,0.01168,"1,168",5.310164928
3:42:07 PM,0.01169,"1,169",5.299744606
3:42:08 PM,0.01170,"1,170",5.283527374
3:42:09 PM,0.01171,"1,171",5.269579887
3:42:10 PM,0.01172,"1,172",5.256750107
3:42:11 PM,0.01174,"1,174",5.244925022
3:42:12 PM,0.01175,"1,175",5.234627247
3:42:13 PM,0.01176,"1,176",5.218273163
3:42:14 PM,0.01177,"1,177",5.233697891
3:42:15 PM,0.01178,"1,178",5.192218781
3:42:16 PM,0.01179,"1,179",5.184108734
3:42:17 PM,0.01181,"1,181",5.166065693
3:42:18 PM,0.01182,"1,182",5.146245956
3:42:19 PM,0.01183,"1,183",5.136774063
3:42:20 PM,0.01184,"1,184",5.128251553
3:42:21 PM,0.01185,"1,185",5.094286442
3:42:22 PM,0.01186,"1,186",5.066069603
3:42:23 PM,0.01187,"1,187",5.046385288
3:42:24 PM,0.01189,"1,189",5.03587532
3:42:25 PM,0.01190,"1,190",5.022316933
3:42:26 PM,0.01191,"1,191",5.002418518
3:42:27 PM,0.01192,"1,192",4.983935833
3:42:28 PM,0.01193,"1,193",4.964391708
3:42:29 PM,0.01194,"1,194",4.950081825
3:42:30 PM,0.01196,"1,196",4.935854435
3:42:31 PM,0.01197,"1,197",4.910512447
3:42:32 PM,0.01198,"1,198",4.887729168
3:42:33 PM,0.01199,"1,199",4.87223053
3:42:34 PM,0.01200,"1,200",4.86256361
3:42:35 PM,0.01201,"1,201",4.835131645
3:42:36 PM,0.01203,"1,203",4.814925671
3:42:37 PM,0.01204,"1,204",4.803125382
3:42:38 PM,0.01205,"1,205",4.787468433
3:42:39 PM,0.01206,"1,206",4.766089916
3:42:40 PM,0.01207,"1,207",4.74874258
3:42:41 PM,0.01208,"1,208",4.734333038
3:42:42 PM,0.01209,"1,209",4.718997479
3:42:43 PM,0.01211,"1,211",4.709301949
3:42:44 PM,0.01212,"1,212",4.692457676
3:42:45 PM,0.01213,"1,213",4.678777695
3:42:46 PM,0.01214,"1,214",4.669669628
3:42:47 PM,0.01215,"1,215",4.65692234
3:42:48 PM,0.01216,"1,216",4.648718834
3:42:49 PM,0.01218,"1,218",4.633155823
3:42:50 PM,0.01219,"1,219",4.625700951
3:42:51 PM,0.01220,"1,220",4.616528034
3:42:52 PM,0.01221,"1,221",4.597272396
3:42:53 PM,0.01222,"1,222",4.598256588
3:42:54 PM,0.01223,"1,223",4.57101059
3:42:55 PM,0.01225,"1,225",4.564426422
3:42:56 PM,0.01226,"1,226",4.557815075
3:42:57 PM,0.01227,"1,227",4.544973373
3:42:58 PM,0.01228,"1,228",4.537073135
3:42:59 PM,0.01229,"1,229",4.532274723
3:43:00 PM,0.01230,"1,230",4.530283451
3:43:01 PM,0.01231,"1,231",4.527219296
3:43:02 PM,0.01233,"1,233",4.516295433
3:43:03 PM,0.01234,"1,234",4.50749588
3:43:04 PM,0.01235,"1,235",4.503685474
3:43:05 PM,0.01236,"1,236",4.490960598
3:43:06 PM,0.01237,"1,237",4.475913048
3:43:07 PM,0.01238,"1,238",4.455931187
3:43:08 PM,0.01240,"1,240",4.445812225
3:43:09 PM,0.01241,"1,241",4.439013958
3:43:10 PM,0.01242,"1,242",4.428770065
3:43:11 PM,0.01243,"1,243",4.420568943
3:43:12 PM,0.01244,"1,244",4.41471529
3:43:13 PM,0.01245,"1,245",4.407654762
3:43:14 PM,0.01247,"1,247",4.405233383
3:43:15 PM,0.01248,"1,248",4.395581722
3:43:16 PM,0.01249,"1,249",4.385735989
3:43:17 PM,0.01250,"1,250",4.38678503
3:43:18 PM,0.01251,"1,251",4.378441334
3:43:19 PM,0.01252,"1,252",4.360370636
3:43:20 PM,0.01253,"1,253",4.358528137
3:43:21 PM,0.01255,"1,255",4.350775719
3:43:22 PM,0.01256,"1,256",4.342946529
3:43:23 PM,0.01257,"1,257",4.335731506
3:43:24 PM,0.01258,"1,258",4.329116821
3:43:25 PM,0.01259,"1,259",4.318378449
3:43:26 PM,0.01260,"1,260",4.31596899
3:43:27 PM,0.01262,"1,262",4.309442997
3:43:28 PM,0.01263,"1,263",4.300638676
3:43:29 PM,0.01264,"1,264",4.294892788
3:43:30 PM,0.01265,"1,265",4.291242123
3:43:31 PM,0.01266,"1,266",4.288813591
3:43:32 PM,0.01267,"1,267",4.299135208
3:43:33 PM,0.01269,"1,269",4.273766041
3:43:34 PM,0.01270,"1,270",4.265828133
3:43:35 PM,0.01271,"1,271",4.271025181
3:43:36 PM,0.01272,"1,272",4.263052464
3:43:37 PM,0.01273,"1,273",4.258417606
3:43:38 PM,0.01274,"1,274",4.248825073
3:43:39 PM,0.01275,"1,275",4.254422188
3:43:40 PM,0.01277,"1,277",4.24519968
3:43:41 PM,0.01278,"1,278",4.239112377
3:43:42 PM,0.01279,"1,279",4.230739594
3:43:43 PM,0.01280,"1,280",4.22304678
3:43:44 PM,0.01281,"1,281",4.222777844
3:43:45 PM,0.01282,"1,282",4.217053413
3:43:46 PM,0.01284,"1,284",4.210580349
3:43:47 PM,0.01285,"1,285",4.204913139
3:43:48 PM,0.01286,"1,286",4.200111866
3:43:49 PM,0.01287,"1,287",4.20041275
3:43:50 PM,0.01288,"1,288",4.200356484
3:43:51 PM,0.01289,"1,289",4.194468975
3:43:52 PM,0.01290,"1,290",4.193168163
3:43:53 PM,0.01292,"1,292",4.18634367
3:43:54 PM,0.01293,"1,293",4.183974266
3:43:55 PM,0.01294,"1,294",4.179468632
3:43:56 PM,0.01295,"1,295",4.16986227
3:43:57 PM,0.01296,"1,296",4.170754433
3:43:58 PM,0.01297,"1,297",4.168788433
3:43:59 PM,0.01299,"1,299",4.164079189
3:44:00 PM,0.01300,"1,300",4.157002449
3:44:01 PM,0.01301,"1,301",4.152067661
3:44:02 PM,0.01302,"1,302",4.149002552
3:44:03 PM,0.01303,"1,303",4.144819737
3:44:04 PM,0.01304,"1,304",4.141153336
3:44:05 PM,0.01306,"1,306",4.136178017
3:44:06 PM,0.01307,"1,307",4.131903172
3:44:07 PM,0.01308,"1,308",4.135184765
3:44:08 PM,0.01309,"1,309",4.132870197
3:44:09 PM,0.01310,"1,310",4.128826618
3:44:10 PM,0.01311,"1,311",4.127214909
3:44:11 PM,0.01312,"1,312",4.124360561
3:44:12 PM,0.01314,"1,314",4.119404793
3:44:13 PM,0.01315,"1,315",4.112696171
3:44:14 PM,0.01316,"1,316",4.108617783
3:44:15 PM,0.01317,"1,317",4.10974741
3:44:16 PM,0.01318,"1,318",4.103256702
3:44:17 PM,0.01319,"1,319",4.096325398
3:44:18 PM,0.01321,"1,321",4.092278481
3:44:19 PM,0.01322,"1,322",4.088644028
3:44:20 PM,0.01323,"1,323",4.088068962
3:44:21 PM,0.01324,"1,324",4.103162289
3:44:22 PM,0.01325,"1,325",4.088864327
3:44:23 PM,0.01326,"1,326",4.081870079
3:44:24 PM,0.01328,"1,328",4.079438686
3:44:25 PM,0.01329,"1,329",4.077951431
3:44:26 PM,0.01330,"1,330",4.070735931
3:44:27 PM,0.01331,"1,331",4.066296578
3:44:28 PM,0.01332,"1,332",4.064898491
3:44:29 PM,0.01333,"1,333",4.062408447
3:44:30 PM,0.01334,"1,334",4.059666157
3:44:31 PM,0.01336,"1,336",4.055672646
3:44:32 PM,0.01337,"1,337",4.052321434
3:44:33 PM,0.01338,"1,338",4.05205822
3:44:34 PM,0.01339,"1,339",4.045819283
3:44:35 PM,0.01340,"1,340",4.066159725
3:44:36 PM,0.01341,"1,341",4.041054726
3:44:37 PM,0.01343,"1,343",4.040520191
3:44:38 PM,0.01344,"1,344",4.037331581
3:44:39 PM,0.01345,"1,345",4.03412962
3:44:40 PM,0.01346,"1,346",4.030379295
3:44:41 PM,0.01347,"1,347",4.025669098
3:44:42 PM,0.01348,"1,348",4.027704716
3:44:43 PM,0.01350,"1,350",4.026484966
3:44:44 PM,0.01351,"1,351",4.023355961
3:44:45 PM,0.01352,"1,352",4.032389164
3:44:46 PM,0.01353,"1,353",4.013922215
3:44:47 PM,0.01354,"1,354",4.02011776
3:44:48 PM,0.01355,"1,355",4.021461964
3:44:49 PM,0.01356,"1,356",4.006829739
3:44:50 PM,0.01358,"1,358",4.005000114
3:44:51 PM,0.01359,"1,359",4.005908489
3:44:52 PM,0.01360,"1,360",4.003311157
3:44:53 PM,0.01361,"1,361",3.996726275
3:44:54 PM,0.01362,"1,362",3.992347002
3:44:55 PM,0.01363,"1,363",3.994166136
3:44:56 PM,0.01365,"1,365",3.993049622
3:44:57 PM,0.01366,"1,366",3.987897873
3:44:58 PM,0.01367,"1,367",3.990919352
3:44:59 PM,0.01368,"1,368",4.01552248
3:45:00 PM,0.01369,"1,369",3.985939026
3:45:01 PM,0.01370,"1,370",3.986432791
3:45:02 PM,0.01372,"1,372",3.98088789
3:45:03 PM,0.01373,"1,373",4.035486698
3:45:04 PM,0.01374,"1,374",3.991376877
3:45:05 PM,0.01375,"1,375",3.99909091
3:45:06 PM,0.01376,"1,376",3.975018024
3:45:07 PM,0.01377,"1,377",3.970591784
3:45:08 PM,0.01378,"1,378",3.96911931
3:45:09 PM,0.01380,"1,380",3.968280315
3:45:10 PM,0.01381,"1,381",3.966099978
3:45:11 PM,0.01382,"1,382",3.958978415
3:45:12 PM,0.01383,"1,383",3.955548763
3:45:13 PM,0.01384,"1,384",3.950507402
3:45:14 PM,0.01385,"1,385",3.956427813
3:45:15 PM,0.01387,"1,387",3.947620392
3:45:16 PM,0.01388,"1,388",3.947939158
3:45:17 PM,0.01389,"1,389",3.944951534
3:45:18 PM,0.01390,"1,390",3.944249153
3:45:19 PM,0.01391,"1,391",3.935437679
3:45:20 PM,0.01392,"1,392",3.933282852
3:45:21 PM,0.01394,"1,394",3.931152582
3:45:22 PM,0.01395,"1,395",3.932108164
3:45:23 PM,0.01396,"1,396",3.930386305
3:45:24 PM,0.01397,"1,397",3.927895069
3:45:25 PM,0.01398,"1,398",3.924595594
3:45:26 PM,0.01399,"1,399",3.9261446
3:45:27 PM,0.01400,"1,400",3.925019741
3:45:28 PM,0.01402,"1,402",3.919775486
3:45:29 PM,0.01403,"1,403",3.918376684
3:45:30 PM,0.01404,"1,404",3.914234161
3:45:31 PM,0.01405,"1,405",3.914645672
3:45:32 PM,0.01406,"1,406",3.914880991
3:45:33 PM,0.01407,"1,407",3.90748477
3:45:34 PM,0.01409,"1,409",3.904731274
3:45:35 PM,0.01410,"1,410",3.905235529
3:45:36 PM,0.01411,"1,411",3.906169415
